receipt_filename,ground_truth,prediction,cer,word_accuracy
dev_receipt_00026.png,5.000,5000,0.2,0.0
dev_receipt_00026.png,5.000,S000,0.4,0.0
dev_receipt_00026.png,SAYUR,SAMUR,0.2,0.0
dev_receipt_00026.png,2x,2x,0.0,1.0
dev_receipt_00026.png,4.000,4.000,0.0,1.0
dev_receipt_00026.png,8.000,8000,0.2,0.0
dev_receipt_00026.png,KERUPUK/SAMBEL,GURMSN80,0.8571428571428571,0.0
dev_receipt_00026.png,1x,1x,0.0,1.0
dev_receipt_00026.png,2.000,2000,0.2,0.0
dev_receipt_00026.png,2.000,2000,0.2,0.0
dev_receipt_00026.png,AYAM,AMAM,0.25,0.0
dev_receipt_00026.png,1x,Ix,0.5,0.0
dev_receipt_00026.png,14.000,14000,0.16666666666666666,0.0
dev_receipt_00026.png,14.000,14000,0.16666666666666666,0.0
dev_receipt_00026.png,MINUMAN,MONUMAN,0.14285714285714285,0.0
dev_receipt_00026.png,KEMASAN/REFILL,BNANMRBRUL,0.7142857142857143,0.0
dev_receipt_00026.png,1x,x,0.5,0.0
dev_receipt_00026.png,6.000,6000,0.2,0.0
dev_receipt_00026.png,6.000,6000,0.2,0.0
dev_receipt_00026.png,Total,Tota,0.2,0.0
dev_receipt_00026.png,35.000,35000,0.16666666666666666,0.0
dev_receipt_00032.png,1,1,0.0,1.0
dev_receipt_00032.png,Nasi,Nasi,0.0,1.0
dev_receipt_00032.png,(MLY),(MLY),0.0,1.0
dev_receipt_00032.png,6.000,6.000,0.0,1.0
dev_receipt_00032.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00032.png,6.000,6.000,0.0,1.0
dev_receipt_00032.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00032.png,6.000,6.000,0.0,1.0
dev_receipt_00032.png,Go-Pay,Go-Pay,0.0,1.0
dev_receipt_00032.png,static,static,0.0,1.0
dev_receipt_00032.png,QR,QR,0.0,1.0
dev_receipt_00032.png,6.000,6.000,0.0,1.0
dev_receipt_00033.png,TOTAL,TOTL,0.2,0.0
dev_receipt_00033.png,"57,500","57,500",0.0,1.0
dev_receipt_00033.png,GIFT50,GIFT50,0.0,1.0
dev_receipt_00033.png,"50,000","50,000",0.0,1.0
dev_receipt_00033.png,811923270311,81927O31,0.4166666666666667,0.0
dev_receipt_00033.png,CASH,CASH,0.0,1.0
dev_receipt_00033.png,"7,500","7,500",0.0,1.0
dev_receipt_00033.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00033.png,0,0,0.0,1.0
dev_receipt_00033.png,1,1,0.0,1.0
dev_receipt_00033.png,GRAINS,1,1.0,0.0
dev_receipt_00033.png,PAN,1,1.0,0.0
dev_receipt_00033.png,BREAD,1,1.0,0.0
dev_receipt_00033.png,"20,500",1,1.0,0.0
dev_receipt_00033.png,1,1,0.0,1.0
dev_receipt_00033.png,ICED,1,1.0,0.0
dev_receipt_00033.png,HIBISCUS,1,1.0,0.0
dev_receipt_00033.png,LYCHEE,1,1.0,0.0
dev_receipt_00033.png,TEA,1,1.0,0.0
dev_receipt_00033.png,"37,000",1,1.0,0.0
dev_receipt_00027.png,Grand,Grand,0.0,1.0
dev_receipt_00027.png,Total,Total,0.0,1.0
dev_receipt_00027.png,"17,999","17,99",0.16666666666666666,0.0
dev_receipt_00027.png,Jumlah,Jumlah,0.0,1.0
dev_receipt_00027.png,Item,Item,0.0,1.0
dev_receipt_00027.png,1,1,0.0,1.0
dev_receipt_00027.png,THAI,THAI,0.0,1.0
dev_receipt_00027.png,ICED,ICED,0.0,1.0
dev_receipt_00027.png,TEA,TEA,0.0,1.0
dev_receipt_00027.png,(L),(L),0.0,1.0
dev_receipt_00027.png,1,1,0.0,1.0
dev_receipt_00027.png,"16,363","16,363",0.0,1.0
dev_receipt_00027.png,16.363,"16,363",0.16666666666666666,0.0
dev_receipt_00027.png,Sub,Sub,0.0,1.0
dev_receipt_00027.png,Total,Total,0.0,1.0
dev_receipt_00027.png,"16,363","16,363",0.0,1.0
dev_receipt_00027.png,Pajak,Pajak,0.0,1.0
dev_receipt_00027.png,Resto,Resto,0.0,1.0
dev_receipt_00027.png,"1,636","1,636",0.0,1.0
dev_receipt_00023.png,1,1,0.0,1.0
dev_receipt_00023.png,BUBBLE,BUBBLE,0.0,1.0
dev_receipt_00023.png,GUM,GUM,0.0,1.0
dev_receipt_00023.png,"18,182","18,182",0.0,1.0
dev_receipt_00023.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00023.png,"18,182","18,182",0.0,1.0
dev_receipt_00023.png,PAJAK,PAJAK,0.0,1.0
dev_receipt_00023.png,10%,10%,0.0,1.0
dev_receipt_00023.png,"1,818","1,818",0.0,1.0
dev_receipt_00023.png,Total,Total,0.0,1.0
dev_receipt_00023.png,20.000,"20,000",0.16666666666666666,0.0
dev_receipt_00023.png,CASH,CASH,0.0,1.0
dev_receipt_00023.png,20.000,20.000,0.0,1.0
dev_receipt_00023.png,1,1,0.0,1.0
dev_receipt_00037.png,-,-,0.0,1.0
dev_receipt_00037.png,Ice,Ice,0.0,1.0
dev_receipt_00037.png,Lemon,Lemon,0.0,1.0
dev_receipt_00037.png,Tea,Tea,0.0,1.0
dev_receipt_00037.png,"13,636","13,636",0.0,1.0
dev_receipt_00037.png,For,For,0.0,1.0
dev_receipt_00037.png,Here,Here,0.0,1.0
dev_receipt_00037.png,Total,Total,0.0,1.0
dev_receipt_00037.png,"70,000","70,000",0.0,1.0
dev_receipt_00037.png,Cash,Cash,0.0,1.0
dev_receipt_00037.png,"70,000","70,000",0.0,1.0
dev_receipt_00037.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00037.png,"63,636","63,636",0.0,1.0
dev_receipt_00037.png,PB1-TAX,PB1-TAY,0.14285714285714285,0.0
dev_receipt_00037.png,Tax,Tax,0.0,1.0
dev_receipt_00037.png,"6,364","6,364",0.0,1.0
dev_receipt_00037.png,Gyro,Gyro,0.0,1.0
dev_receipt_00037.png,Platter,PIatter,0.14285714285714285,0.0
dev_receipt_00037.png,Regular,Regular,0.0,1.0
dev_receipt_00037.png,"50,000","50,000",0.0,1.0
dev_receipt_00036.png,1,1,0.0,1.0
dev_receipt_00036.png,Soft,Soft,0.0,1.0
dev_receipt_00036.png,Ori,Ori,0.0,1.0
dev_receipt_00036.png,3,3,0.0,1.0
dev_receipt_00036.png,Top,Top,0.0,1.0
dev_receipt_00036.png,"17,272","17,272",0.0,1.0
dev_receipt_00036.png,Top,Top,0.0,1.0
dev_receipt_00036.png,Oreo,Oreo,0.0,1.0
dev_receipt_00036.png,0,0,0.0,1.0
dev_receipt_00036.png,Top Oreo,Top0reo,0.25,0.0
dev_receipt_00036.png,0,0,0.0,1.0
dev_receipt_00036.png,Top,Top,0.0,1.0
dev_receipt_00036.png,Banana,Banana,0.0,1.0
dev_receipt_00036.png,0,0,0.0,1.0
dev_receipt_00036.png,SubTotal:,1,1.0,0.0
dev_receipt_00036.png,"17,272",1,0.8333333333333334,0.0
dev_receipt_00036.png,PB1:,1,0.75,0.0
dev_receipt_00036.png,"1,727",1,0.8,0.0
dev_receipt_00036.png,Total:,1,1.0,0.0
dev_receipt_00036.png,"18,999",1,0.8333333333333334,0.0
dev_receipt_00036.png,cash:,1,1.0,0.0
dev_receipt_00036.png,"18,999",1,0.8333333333333334,0.0
dev_receipt_00022.png,1,1,0.0,1.0
dev_receipt_00022.png,RedVelvet,RedMelet,0.2222222222222222,0.0
dev_receipt_00022.png,Nutella,Nutella,0.0,1.0
dev_receipt_00022.png,"280,000","280,000",0.0,1.0
dev_receipt_00022.png,.5,.5,0.0,1.0
dev_receipt_00022.png,Free,Free,0.0,1.0
dev_receipt_00022.png,Mini,Mini,0.0,1.0
dev_receipt_00022.png,Candle,Candle,0.0,1.0
dev_receipt_00022.png,1,1,0.0,1.0
dev_receipt_00022.png,Large,Large,0.0,1.0
dev_receipt_00022.png,Box,Box,0.0,1.0
dev_receipt_00022.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00022.png,"280,000","280,000",0.0,1.0
dev_receipt_00022.png,PB1,PB1,0.0,1.0
dev_receipt_00022.png,"28,000","28,000",0.0,1.0
dev_receipt_00022.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00022.png,"308,000","308,000",0.0,1.0
dev_receipt_00022.png,BCA,BCA,0.0,1.0
dev_receipt_00022.png,Card,Card,0.0,1.0
dev_receipt_00022.png,"308,000","308,000",0.0,1.0
dev_receipt_00034.png,5962,5962,0.0,1.0
dev_receipt_00034.png,1,1,0.0,1.0
dev_receipt_00034.png,GRILLED,GRILLED,0.0,1.0
dev_receipt_00034.png,BABY,BABY,0.0,1.0
dev_receipt_00034.png,POTATO,POTATO,0.0,1.0
dev_receipt_00034.png,(R,(R,0.0,1.0
dev_receipt_00034.png,"50,500","50,500",0.0,1.0
dev_receipt_00034.png,1,1,0.0,1.0
dev_receipt_00034.png,TRUFFLE,TRUFFLE,0.0,1.0
dev_receipt_00034.png,CREAM,CREAM,0.0,1.0
dev_receipt_00034.png,"76,000","76,000",0.0,1.0
dev_receipt_00034.png,1,1,0.0,1.0
dev_receipt_00034.png,CARBONARA,CARBONARA,0.0,1.0
dev_receipt_00034.png,"70,500","70,500",0.0,1.0
dev_receipt_00034.png,2,2,0.0,1.0
dev_receipt_00034.png,ORIGINAL,ORIGINAL,0.0,1.0
dev_receipt_00034.png,BREWED,BRENED,0.16666666666666666,0.0
dev_receipt_00034.png,TEA,TEA,0.0,1.0
dev_receipt_00034.png,"46,000","46,000",0.0,1.0
dev_receipt_00034.png,SUBTTL,SUBTTL,0.0,1.0
dev_receipt_00034.png,"243,000","243,000",0.0,1.0
dev_receipt_00034.png,SVC,SVC,0.0,1.0
dev_receipt_00034.png,CHG,CHG,0.0,1.0
dev_receipt_00034.png,6%,6%,0.0,1.0
dev_receipt_00034.png,"14,580","14,580",0.0,1.0
dev_receipt_00034.png,PB1,PB1,0.0,1.0
dev_receipt_00034.png,10%,10%,0.0,1.0
dev_receipt_00034.png,"25,758","25,758",0.0,1.0
dev_receipt_00034.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00034.png,"283,338","283,338",0.0,1.0
dev_receipt_00034.png,VISA,VISA,0.0,1.0
dev_receipt_00034.png,"283,338","283,338",0.0,1.0
dev_receipt_00020.png,2,1,1.0,0.0
dev_receipt_00020.png,JAMUR,1,1.0,0.0
dev_receipt_00020.png,"10,000",1,0.8333333333333334,0.0
dev_receipt_00020.png,1,1,0.0,1.0
dev_receipt_00020.png,TAHU,1,1.0,0.0
dev_receipt_00020.png,"5,000",1,1.0,0.0
dev_receipt_00020.png,SUBTOTAL,1,1.0,0.0
dev_receipt_00020.png,"15,000",1,0.8333333333333334,0.0
dev_receipt_00020.png,PB1,1,0.6666666666666666,0.0
dev_receipt_00020.png,10%,1,0.6666666666666666,0.0
dev_receipt_00020.png,"1,500",1,0.8,0.0
dev_receipt_00020.png,TOTAL,1,1.0,0.0
dev_receipt_00020.png,"16,500",1,0.8333333333333334,0.0
dev_receipt_00020.png,CASH,1,1.0,0.0
dev_receipt_00020.png,"20,000",1,1.0,0.0
dev_receipt_00020.png,Change,1,1.0,0.0
dev_receipt_00020.png,"3,500",1,1.0,0.0
dev_receipt_00008.png,3X,3X,0.0,1.0
dev_receipt_00008.png,@6500,@6500,0.0,1.0
dev_receipt_00008.png,TALAM,TALAM,0.0,1.0
dev_receipt_00008.png,UNGU,UNGU,0.0,1.0
dev_receipt_00008.png,"19,500","19,500",0.0,1.0
dev_receipt_00008.png,DISC,DISC,0.0,1.0
dev_receipt_00008.png,ITEM,ITEM,0.0,1.0
dev_receipt_00008.png,-40.000%,-40.000%,0.0,1.0
dev_receipt_00008.png,AMOUNT,AMOUNT,0.0,1.0
dev_receipt_00008.png,"-7,800","-7,800",0.0,1.0
dev_receipt_00008.png,1X,1X,0.0,1.0
dev_receipt_00008.png,@0,@0,0.0,1.0
dev_receipt_00008.png,MIKA,MIKA,0.0,1.0
dev_receipt_00008.png,KECIL,KECIL,0.0,1.0
dev_receipt_00008.png,0,0,0.0,1.0
dev_receipt_00008.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00008.png,"11,700","11,700",0.0,1.0
dev_receipt_00008.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00008.png,"11,700","11,700",0.0,1.0
dev_receipt_00008.png,CASH,CASH,0.0,1.0
dev_receipt_00008.png,"20,000","20,000",0.0,1.0
dev_receipt_00008.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00008.png,"8,300","8,300",0.0,1.0
dev_receipt_00008.png,4.00xITEMs,4.000ITEs,0.2,0.0
dev_receipt_00009.png,1,1,0.0,1.0
dev_receipt_00009.png,Tahu,Tahu,0.0,1.0
dev_receipt_00009.png,Ikan,Ikan,0.0,1.0
dev_receipt_00009.png,Oma,Oma,0.0,1.0
dev_receipt_00009.png,Giok,Giok,0.0,1.0
dev_receipt_00009.png,"20,000",20.000,0.16666666666666666,0.0
dev_receipt_00009.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00009.png,"20,000",20.000,0.16666666666666666,0.0
dev_receipt_00009.png,CASH,1,1.0,0.0
dev_receipt_00009.png,"20,000",1,1.0,0.0
dev_receipt_00009.png,CHANGED,1,1.0,0.0
dev_receipt_00009.png,0,1,1.0,0.0
dev_receipt_00021.png,Rp,Rp,0.0,1.0
dev_receipt_00021.png,Rp,Rp,0.0,1.0
dev_receipt_00021.png,Rp,Rp,0.0,1.0
dev_receipt_00021.png,Rp,1,1.0,0.0
dev_receipt_00021.png,1,1,0.0,1.0
dev_receipt_00021.png,Mango,Mango,0.0,1.0
dev_receipt_00021.png,Lemon,Lemon,0.0,1.0
dev_receipt_00021.png,Tea,Tea,0.0,1.0
dev_receipt_00021.png,"29,090","29,090",0.0,1.0
dev_receipt_00021.png,1,1,0.0,1.0
dev_receipt_00021.png,Sliders,Sliders,0.0,1.0
dev_receipt_00021.png,Set,Set,0.0,1.0
dev_receipt_00021.png,"113,636","113,636",0.0,1.0
dev_receipt_00021.png,1,1,0.0,1.0
dev_receipt_00021.png,Chicken,Chicken,0.0,1.0
dev_receipt_00021.png,Vege,Vege,0.0,1.0
dev_receipt_00021.png,Rice,Rice,0.0,1.0
dev_receipt_00021.png,Bowl,Bowl,0.0,1.0
dev_receipt_00021.png,"86,363","86,363",0.0,1.0
dev_receipt_00021.png,1,1,0.0,1.0
dev_receipt_00021.png,Discount,Discount,0.0,1.0
dev_receipt_00021.png,BCA,BCA,0.0,1.0
dev_receipt_00021.png,15%,15%,0.0,1.0
dev_receipt_00021.png,"-Rp 34,363","-8p34,363",0.2,0.0
dev_receipt_00021.png,Net,1,1.0,0.0
dev_receipt_00021.png,Total:,1,1.0,0.0
dev_receipt_00021.png,"194,726",1,0.8571428571428571,0.0
dev_receipt_00021.png,Srv,1,1.0,0.0
dev_receipt_00021.png,Ch,1,1.0,0.0
dev_receipt_00021.png,"Rp 9,736",1,1.0,0.0
dev_receipt_00021.png,TAX,1,1.0,0.0
dev_receipt_00021.png,"Rp 20,446",1,1.0,0.0
dev_receipt_00021.png,TOTAL:,1,1.0,0.0
dev_receipt_00021.png,"Rp 224,908",1,1.0,0.0
dev_receipt_00021.png,Visa,1,1.0,0.0
dev_receipt_00021.png,"Rp 224,908",1,1.0,0.0
dev_receipt_00035.png,1,1,0.0,1.0
dev_receipt_00035.png,BLACK,BLACK,0.0,1.0
dev_receipt_00035.png,PEPPER,PEPPER,0.0,1.0
dev_receipt_00035.png,MEATBALL,MEATBALL,0.0,1.0
dev_receipt_00035.png,"76,500","76,500",0.0,1.0
dev_receipt_00035.png,1,1,0.0,1.0
dev_receipt_00035.png,QUARTO,OUARTO,0.16666666666666666,0.0
dev_receipt_00035.png,FORMANGGI,FORMANGGI,0.0,1.0
dev_receipt_00035.png,PASTA,PASTA,0.0,1.0
dev_receipt_00035.png,"82,500","82,500",0.0,1.0
dev_receipt_00035.png,1,1,0.0,1.0
dev_receipt_00035.png,GREEN,GREEN,0.0,1.0
dev_receipt_00035.png,TEA,TEA,0.0,1.0
dev_receipt_00035.png,WITH,WITH,0.0,1.0
dev_receipt_00035.png,CRUMBLE,CRUMBLE,0.0,1.0
dev_receipt_00035.png,"56,000","56,000",0.0,1.0
dev_receipt_00035.png,2,2,0.0,1.0
dev_receipt_00035.png,ORIGINAL,ORIGINAL,0.0,1.0
dev_receipt_00035.png,BREWED,BREWED,0.0,1.0
dev_receipt_00035.png,TEA,TEA,0.0,1.0
dev_receipt_00035.png,"46,000","46,000",0.0,1.0
dev_receipt_00035.png,SUBTTL,SUBTTL,0.0,1.0
dev_receipt_00035.png,"261,000","261,000",0.0,1.0
dev_receipt_00035.png,SVC,SVC,0.0,1.0
dev_receipt_00035.png,CHG,CHG,0.0,1.0
dev_receipt_00035.png,6%,6%,0.0,1.0
dev_receipt_00035.png,"15,660","15,660",0.0,1.0
dev_receipt_00035.png,PB1,PB1,0.0,1.0
dev_receipt_00035.png,10%,10%,0.0,1.0
dev_receipt_00035.png,"27,666","27,666",0.0,1.0
dev_receipt_00035.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00035.png,"304,326","304,326",0.0,1.0
dev_receipt_00038.png,1,1,0.0,1.0
dev_receipt_00038.png,"20,000","20,000",0.0,1.0
dev_receipt_00038.png,TT,TT,0.0,1.0
dev_receipt_00038.png,"20,000","20,000",0.0,1.0
dev_receipt_00038.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00038.png,"20,000","20,000",0.0,1.0
dev_receipt_00038.png,CASH,CASH,0.0,1.0
dev_receipt_00038.png,"100,000","100,000",0.0,1.0
dev_receipt_00038.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00038.png,"80,000","80,000",0.0,1.0
dev_receipt_00010.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00010.png,60.000,60.000,0.0,1.0
dev_receipt_00010.png,CASH,CASH,0.0,1.0
dev_receipt_00010.png,60.000,60.000,0.0,1.0
dev_receipt_00010.png,CHANGED,CHANGED,0.0,1.0
dev_receipt_00010.png,0,0,0.0,1.0
dev_receipt_00010.png,2,2,0.0,1.0
dev_receipt_00010.png,Serbu,Serbu,0.0,1.0
dev_receipt_00010.png,1,1,0.0,1.0
dev_receipt_00010.png,40.000,40.000,0.0,1.0
dev_receipt_00010.png,2,2,0.0,1.0
dev_receipt_00010.png,Choco,Choco,0.0,1.0
dev_receipt_00010.png,Peanut,Peanut,0.0,1.0
dev_receipt_00010.png,Bread,Bread,0.0,1.0
dev_receipt_00010.png,20.000,20.000,0.0,1.0
dev_receipt_00004.png,1,1,0.0,1.0
dev_receipt_00004.png,BBQ,BBQ,0.0,1.0
dev_receipt_00004.png,Chicken,Chicken,0.0,1.0
dev_receipt_00004.png,"41,000","41,000",0.0,1.0
dev_receipt_00004.png,1,1,0.0,1.0
dev_receipt_00004.png,0,0,0.0,1.0
dev_receipt_00004.png,Sedang,Sedang,0.0,1.0
dev_receipt_00004.png,"41,000","41,000",0.0,1.0
dev_receipt_00004.png,Total.,Total.,0.0,1.0
dev_receipt_00004.png,"41,000","41,000",0.0,1.0
dev_receipt_00004.png,50.000,50.000,0.0,1.0
dev_receipt_00004.png,Pay Cash,PayCash,0.125,0.0
dev_receipt_00004.png,Change,Coarge,0.3333333333333333,0.0
dev_receipt_00004.png,":9,000","9,000",0.16666666666666666,0.0
dev_receipt_00004.png,ITEMS:,ITEMS:,0.0,1.0
dev_receipt_00004.png,1,1,0.0,1.0
dev_receipt_00005.png,NET1,NET1,0.0,1.0
dev_receipt_00005.png,AMT,AMT,0.0,1.0
dev_receipt_00005.png,"7,273","7,273",0.0,1.0
dev_receipt_00005.png,TAX,TAX,0.0,1.0
dev_receipt_00005.png,AMT,AMT,0.0,1.0
dev_receipt_00005.png,727,727,0.0,1.0
dev_receipt_00005.png,1.00,1.00,0.0,1.0
dev_receipt_00005.png,LE,LE,0.0,1.0
dev_receipt_00005.png,MINERAL,MINERAL,0.0,1.0
dev_receipt_00005.png,"8,000","8,000",0.0,1.0
dev_receipt_00005.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00005.png,"8,000","8,000",0.0,1.0
dev_receipt_00005.png,CASH,CASH,0.0,1.0
dev_receipt_00005.png,"8,000","8,000",0.0,1.0
dev_receipt_00011.png,Se'I,Se'I,0.0,1.0
dev_receipt_00011.png,Sapi,Sapi,0.0,1.0
dev_receipt_00011.png,Sambal,Sambal,0.0,1.0
dev_receipt_00011.png,Matah,Matah,0.0,1.0
dev_receipt_00011.png,(,(,0.0,1.0
dev_receipt_00011.png,R,R,0.0,1.0
dev_receipt_00011.png,),),0.0,1.0
dev_receipt_00011.png,1,1,0.0,1.0
dev_receipt_00011.png,20.000,20.000,0.0,1.0
dev_receipt_00011.png,Se'I,Se''I,0.25,0.0
dev_receipt_00011.png,Sapi,Sapi,0.0,1.0
dev_receipt_00011.png,Lada,Lada,0.0,1.0
dev_receipt_00011.png,Hitam,Hitam,0.0,1.0
dev_receipt_00011.png,(J),(J),0.0,1.0
dev_receipt_00011.png,1,1,0.0,1.0
dev_receipt_00011.png,35.000,35.000,0.0,1.0
dev_receipt_00011.png,Nasi,Nasi,0.0,1.0
dev_receipt_00011.png,Putih,Putih,0.0,1.0
dev_receipt_00011.png,2,2,0.0,1.0
dev_receipt_00011.png,10.000,10.000,0.0,1.0
dev_receipt_00011.png,Milk,Milk,0.0,1.0
dev_receipt_00011.png,Shake,Shake,0.0,1.0
dev_receipt_00011.png,Coklat,Coklat,0.0,1.0
dev_receipt_00011.png,1,1,0.0,1.0
dev_receipt_00011.png,16.000,16.000,0.0,1.0
dev_receipt_00011.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00011.png,81.000,81.000,0.0,1.0
dev_receipt_00011.png,PB,PB,0.0,1.0
dev_receipt_00011.png,1,1,0.0,1.0
dev_receipt_00011.png,10%,10%,0.0,1.0
dev_receipt_00011.png,8.100,8.100,0.0,1.0
dev_receipt_00011.png,Total,Total,0.0,1.0
dev_receipt_00011.png,89.100,89.100,0.0,1.0
dev_receipt_00011.png,Kartu,Kartu,0.0,1.0
dev_receipt_00011.png,89.100,89.100,0.0,1.0
dev_receipt_00011.png,Kembali,Kembali,0.0,1.0
dev_receipt_00011.png,0,0,0.0,1.0
dev_receipt_00039.png,PKT,PKT,0.0,1.0
dev_receipt_00039.png,TELOR/PERKEDEL,GMR,0.9285714285714286,0.0
dev_receipt_00039.png,"26,000","26,000",0.0,1.0
dev_receipt_00039.png,TERONG,TERONG,0.0,1.0
dev_receipt_00039.png,"12,000","12,000",0.0,1.0
dev_receipt_00039.png,PARU,PARU,0.0,1.0
dev_receipt_00039.png,"23,000","23,000",0.0,1.0
dev_receipt_00039.png,SBL,SBL,0.0,1.0
dev_receipt_00039.png,GR,GR,0.0,1.0
dev_receipt_00039.png,ATI/AMPLA,ATIAPLA,0.2222222222222222,0.0
dev_receipt_00039.png,"20,000","20,000",0.0,1.0
dev_receipt_00039.png,NESTLE,ESTLE,0.16666666666666666,0.0
dev_receipt_00039.png,330,330,0.0,1.0
dev_receipt_00039.png,ML,L,0.5,0.0
dev_receipt_00039.png,"8,000","8,000",0.0,1.0
dev_receipt_00039.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00039.png,"89,000","89,000",0.0,1.0
dev_receipt_00039.png,TAX,TAX,0.0,1.0
dev_receipt_00039.png,10%,10%,0.0,1.0
dev_receipt_00039.png,"8,900","8,900",0.0,1.0
dev_receipt_00039.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00039.png,"97,900","97,900",0.0,1.0
dev_receipt_00039.png,5.00,5.00,0.0,1.0
dev_receipt_00039.png,xITEMS,KITES,0.3333333333333333,0.0
dev_receipt_00039.png,CASH,CASH,0.0,1.0
dev_receipt_00039.png,"100,000","100,000",0.0,1.0
dev_receipt_00039.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00039.png,"2,100","2,100",0.0,1.0
dev_receipt_00007.png,Total:,Total:,0.0,1.0
dev_receipt_00007.png,"59,500","59,",0.5,0.0
dev_receipt_00007.png,cash:,cash:,0.0,1.0
dev_receipt_00007.png,"100,000",1,0.8571428571428571,0.0
dev_receipt_00007.png,"40,500","4,",0.6666666666666666,0.0
dev_receipt_00007.png,Change:,Chanige:,0.14285714285714285,0.0
dev_receipt_00007.png,4,4,0.0,1.0
dev_receipt_00007.png,Choco,Choco,0.0,1.0
dev_receipt_00007.png,Devil,Devil,0.0,1.0
dev_receipt_00007.png,"63,636","63,",0.5,0.0
dev_receipt_00007.png,CP,CP,0.0,1.0
dev_receipt_00007.png,360,360,0.0,1.0
dev_receipt_00007.png,Club,Club,0.0,1.0
dev_receipt_00007.png,Card,Card,0.0,1.0
dev_receipt_00007.png,"-9,545","-9,",0.5,0.0
dev_receipt_00007.png,SubTotal:,SubTotal:,0.0,1.0
dev_receipt_00007.png,"63,636","63,",0.5,0.0
dev_receipt_00007.png,PB1:,PB1:,0.0,1.0
dev_receipt_00007.png,"5,409",5,0.8,0.0
dev_receipt_00007.png,Discount:,iscunt:,0.2222222222222222,0.0
dev_receipt_00007.png,"-9,545","-9,",0.5,0.0
dev_receipt_00013.png,1,1,0.0,1.0
dev_receipt_00013.png,MINERAL,MMINERAL,0.14285714285714285,0.0
dev_receipt_00013.png,600,600,0.0,1.0
dev_receipt_00013.png,ML,ML,0.0,1.0
dev_receipt_00013.png,"7,727","7,727",0.0,1.0
dev_receipt_00013.png,1,1,0.0,1.0
dev_receipt_00013.png,BULGOGI,BULGOGI,0.0,1.0
dev_receipt_00013.png,RICE,RICE,0.0,1.0
dev_receipt_00013.png,R,R,0.0,1.0
dev_receipt_00013.png,"33,636","33,636",0.0,1.0
dev_receipt_00013.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00013.png,"41,364","41,364",0.0,1.0
dev_receipt_00013.png,Tax,Tax,0.0,1.0
dev_receipt_00013.png,"4,136","4,136",0.0,1.0
dev_receipt_00013.png,Total,Total,0.0,1.0
dev_receipt_00013.png,"45,500","45,500",0.0,1.0
dev_receipt_00013.png,CASH,CASH,0.0,1.0
dev_receipt_00013.png,"50,000","50,000",0.0,1.0
dev_receipt_00013.png,Cash,Cash,0.0,1.0
dev_receipt_00013.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00013.png,"-4,500","-4,500",0.0,1.0
dev_receipt_00012.png,ES,ES,0.0,1.0
dev_receipt_00012.png,KOPI,KOPI,0.0,1.0
dev_receipt_00012.png,SUSU,SUSU,0.0,1.0
dev_receipt_00012.png,4,4,0.0,1.0
dev_receipt_00012.png,72.000,72.000,0.0,1.0
dev_receipt_00012.png,Total,Total,0.0,1.0
dev_receipt_00012.png,72.000,72.000,0.0,1.0
dev_receipt_00012.png,GoPay,GoPay,0.0,1.0
dev_receipt_00012.png,72.000,72.000,0.0,1.0
dev_receipt_00012.png,Kembali,Kembali,0.0,1.0
dev_receipt_00012.png,0,0,0.0,1.0
dev_receipt_00006.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00006.png,"123,000","123,000",0.0,1.0
dev_receipt_00006.png,CARD,CARD,0.0,1.0
dev_receipt_00006.png,"123,000","123,000",0.0,1.0
dev_receipt_00006.png,1,1,0.0,1.0
dev_receipt_00006.png,POTATO,POTAT0,0.16666666666666666,0.0
dev_receipt_00006.png,SAUSAGE,SAUSAGE,0.0,1.0
dev_receipt_00006.png,BREAD,BREAD,0.0,1.0
dev_receipt_00006.png,"19,000","19,000",0.0,1.0
dev_receipt_00006.png,1,1,0.0,1.0
dev_receipt_00006.png,OREO,OREO,0.0,1.0
dev_receipt_00006.png,GREEN,GREEN,0.0,1.0
