receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00011.png,1,1,0.0,1.0
test_receipt_00011.png,BANABERRY,BAwABGm,0.5555555555555556,0.0
test_receipt_00011.png,FRESH,AAeSH,0.6,0.0
test_receipt_00011.png,CREAM,CAEA,0.4,0.0
test_receipt_00011.png,CAK,CAX,0.3333333333333333,0.0
test_receipt_00011.png,"230,000","230,000",0.0,1.0
test_receipt_00010.png,x,x,0.0,1.0
test_receipt_00010.png,CINNAMON SUGAR,C NAONSGR,0.42857142857142855,0.0
test_receipt_00010.png,1,1,0.0,1.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,SUB TOTAL,SUBTOTAL,0.1111111111111111,0.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,GRAND TOTAL,GRANOTOTAL,0.18181818181818182,0.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,CASH IDR,CASHOR,0.375,0.0
test_receipt_00010.png,"20,000","20,000",0.0,1.0
test_receipt_00010.png,CHANGE DUE,CHANGEDE,0.2,0.0
test_receipt_00010.png,"3,000","3,000",0.0,1.0
test_receipt_00004.png,ICE,11,1.0,0.0
test_receipt_00004.png,BLACKCOFFE,"1a,",1.0,0.0
test_receipt_00004.png,2,1,1.0,0.0
test_receipt_00004.png,"82,000",,1.0,0.0
test_receipt_00004.png,TOTAL,1111,1.0,0.0
test_receipt_00004.png,"174,600",,1.0,0.0
test_receipt_00004.png,CASH,1,1.0,0.0
test_receipt_00004.png,"200,000",,1.0,0.0
test_receipt_00004.png,CHANGE,Cc,0.8333333333333334,0.0
test_receipt_00004.png,"25,400","1,",0.8333333333333334,0.0
test_receipt_00004.png,AVOCADO,"300,:",1.0,0.0
test_receipt_00004.png,COFFEE,C7.,0.8333333333333334,0.0
test_receipt_00004.png,1,,1.0,0.0
test_receipt_00004.png,"61,000",,1.0,0.0
test_receipt_00004.png,CHIKEN,"1.,10.",1.0,0.0
test_receipt_00004.png,KATSU,rr9,1.0,0.0
test_receipt_00004.png,FF,7,1.0,0.0
test_receipt_00004.png,1,,1.0,0.0
test_receipt_00004.png,"51,000",1,0.8333333333333334,0.0
test_receipt_00004.png,SUB_TOTAL,K.io,1.0,0.0
test_receipt_00004.png,"194,000",,1.0,0.0
test_receipt_00004.png,DISCOUNT,/,1.0,0.0
test_receipt_00004.png,"19,400",:,1.0,0.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,XLB,XLB,0.0,1.0
test_receipt_00038.png,Org,Org,0.0,1.0
test_receipt_00038.png,Pork,Pork,0.0,1.0
test_receipt_00038.png,10x,1L0x,0.3333333333333333,0.0
test_receipt_00038.png,"78,000","78,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Sicito,Sicito,0.0,1.0
test_receipt_00038.png,Babi,Babi,0.0,1.0
test_receipt_00038.png,"65,000","65,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Hotplate,otpbate,0.25,0.0
test_receipt_00038.png,Tahu,Tahu,0.0,1.0
test_receipt_00038.png,"58,000","58,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,DF,0F,0.5,0.0
test_receipt_00038.png,Fish,Fish,0.0,1.0
test_receipt_00038.png,Fillet,Filet,0.16666666666666666,0.0
test_receipt_00038.png,Garlc,Garlc,0.0,1.0
test_receipt_00038.png,"108,000","108,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,LM,LM,0.0,1.0
test_receipt_00038.png,Pork,Pork,0.0,1.0
test_receipt_00038.png,Belly,Belly,0.0,1.0
test_receipt_00038.png,"88,000","88,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Siew,Siew,0.0,1.0
test_receipt_00038.png,Mai,Mai,0.0,1.0
test_receipt_00038.png,"38,800","38,800",0.0,1.0
test_receipt_00038.png,5,5,0.0,1.0
test_receipt_00038.png,Kwan,Kan,0.25,0.0
test_receipt_00038.png,Yin,ir,0.6666666666666666,0.0
test_receipt_00038.png,Cup,Cup,0.0,1.0
test_receipt_00038.png,"50,000","50,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Herbal,Herbal,0.0,1.0
test_receipt_00038.png,Jelly,ell,0.4,0.0
test_receipt_00038.png,"38,000","38,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Onde-Onde,OndeOmde,0.2222222222222222,0.0
test_receipt_00038.png,"38,000","38,000",0.0,1.0
test_receipt_00038.png,"561,800","561,800",0.0,1.0
test_receipt_00038.png,Service,Serice,0.14285714285714285,0.0
test_receipt_00038.png,charge,Charge,0.16666666666666666,0.0
test_receipt_00038.png,"42,135","42,135",0.0,1.0
test_receipt_00038.png,PB1,PB1,0.0,1.0
test_receipt_00038.png,"60,394","60,394",0.0,1.0
test_receipt_00038.png,Total,Total,0.0,1.0
test_receipt_00038.png,"664,329","604,329",0.14285714285714285,0.0
test_receipt_00038.png,ITEMS:,TEMS:,0.16666666666666666,0.0
test_receipt_00038.png,13,13,0.0,1.0
test_receipt_00012.png,0571-1854,mst-tesw,0.8888888888888888,0.0
test_receipt_00012.png,BLUS,UUs,0.75,0.0
test_receipt_00012.png,WANITA,ww0ITA,0.5,0.0
test_receipt_00012.png,1,1,0.0,1.0
test_receipt_00012.png,"@120,000","8a0,00",0.5,0.0
test_receipt_00012.png,0%,0X,0.5,0.0
test_receipt_00012.png,"120,000","120,000",0.0,1.0
test_receipt_00012.png,1002-0060,00-0m0,0.4444444444444444,0.0
test_receipt_00012.png,SHOPPING,SMOMMmg,0.75,0.0
test_receipt_00012.png,BAG,pG,0.6666666666666666,0.0
test_receipt_00012.png,1,1,0.0,1.0
test_receipt_00012.png,@880,8B0,0.5,0.0
test_receipt_00012.png,100%,o,1.0,0.0
test_receipt_00012.png,0,0,0.0,1.0
test_receipt_00012.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00012.png,"120,000","120,00",0.14285714285714285,0.0
test_receipt_00012.png,CC.Visa.BCA,CCN0,0.8181818181818182,0.0
test_receipt_00012.png,"120,000","120,000",0.0,1.0
test_receipt_00012.png,Total,Total,0.0,1.0
test_receipt_00012.png,Kembalian,Kadalian,0.3333333333333333,0.0
test_receipt_00012.png,0,0,0.0,1.0
test_receipt_00012.png,(2,2,0.5,0.0
test_receipt_00012.png,item),iter,0.4,0.0
test_receipt_00006.png,1,1,0.0,1.0
test_receipt_00006.png,EGG,GG,0.3333333333333333,0.0
test_receipt_00006.png,TART,TART,0.0,1.0
test_receipt_00006.png,"13,000","13,000",0.0,1.0
test_receipt_00006.png,2,2,0.0,1.0
test_receipt_00006.png,CHOCO,HO00,0.6,0.0
test_receipt_00006.png,CUS ARD,CUSARD,0.14285714285714285,0.0
test_receipt_00006.png,PASTRY,PASTRY,0.0,1.0
test_receipt_00006.png,"24,000","24,000",0.0,1.0
test_receipt_00006.png,1,1,0.0,1.0
test_receipt_00006.png,REDBEAN,EDBEAN,0.14285714285714285,0.0
test_receipt_00006.png,BREAD,BEAD,0.2,0.0
test_receipt_00006.png,"9,000","9,000",0.0,1.0
test_receipt_00006.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00006.png,"46,000","46,000",0.0,1.0
test_receipt_00006.png,CASH,CASH,0.0,1.0
test_receipt_00006.png,"50,000","50,000",0.0,1.0
test_receipt_00006.png,CHANGE,CHANEE,0.16666666666666666,0.0
test_receipt_00006.png,"4,000","4,000",0.0,1.0
test_receipt_00007.png,Kupon,por,0.6,0.0
test_receipt_00007.png,15,3,1.0,0.0
test_receipt_00007.png,"100,000",100.000,0.14285714285714285,0.0
test_receipt_00007.png,ADD,T0,1.0,0.0
test_receipt_00007.png,CHICKEN,COE,0.7142857142857143,0.0
test_receipt_00007.png,BOX,B0,0.6666666666666666,0.0
test_receipt_00007.png,909,Sos,1.0,0.0
test_receipt_00007.png,Subtotal,1otvoval,0.625,0.0
test_receipt_00007.png,"100,909","100,906",0.14285714285714285,0.0
test_receipt_00007.png,PB1,PB1,0.0,1.0
test_receipt_00007.png,(10%),10,0.6,0.0
test_receipt_00007.png,"10,091","10,09",0.16666666666666666,0.0
test_receipt_00007.png,Total,Total,0.0,1.0
test_receipt_00007.png,"111,000","111,000",0.0,1.0
test_receipt_00007.png,Cash,Cah,0.25,0.0
test_receipt_00007.png,"Rp. 111,000",",,101,00",0.5454545454545454,0.0
test_receipt_00013.png,DPP,TPP,0.3333333333333333,0.0
test_receipt_00013.png,46.636,46.636,0.0,1.0
test_receipt_00013.png,BASO,BASD,0.25,0.0
test_receipt_00013.png,KUAH,KAH,0.25,0.0
test_receipt_00013.png,1,1,0.0,1.0
test_receipt_00013.png,43.636,03.63,0.3333333333333333,0.0
test_receipt_00013.png,43.636,"4T3,636",0.3333333333333333,0.0
test_receipt_00013.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00013.png,46.636,46.6360,0.16666666666666666,0.0
test_receipt_00013.png,TAX,TAX,0.0,1.0
test_receipt_00013.png,10.00,10.00,0.0,1.0
test_receipt_00013.png,%,,1.0,0.0
test_receipt_00013.png,4.664,"4,664",0.2,0.0
test_receipt_00013.png,GRAND,GRUAND,0.2,0.0
test_receipt_00013.png,TOTAL,TOTAL:,0.2,0.0
test_receipt_00013.png,51.300,"51,300",0.16666666666666666,0.0
test_receipt_00013.png,TUNAI,TUNAI,0.0,1.0
test_receipt_00013.png,52.000,52.000,0.0,1.0
test_receipt_00013.png,KEMBALI,KGEMBALI,0.14285714285714285,0.0
test_receipt_00013.png,700,00,0.3333333333333333,0.0
test_receipt_00013.png,A.MINERAL,AMINERAL,0.1111111111111111,0.0
test_receipt_00013.png,GELAS,GEIAS,0.2,0.0
test_receipt_00013.png,1,1,0.0,1.0
test_receipt_00013.png,"3,000",3.000,0.2,0.0
test_receipt_00013.png,"3,000","3,000",0.0,1.0
test_receipt_00036.png,Total,Total,0.0,1.0
test_receipt_00036.png,"40,000","40,000",0.0,1.0
test_receipt_00036.png,Cash,Cash,0.0,1.0
test_receipt_00036.png,"100,000","100,000",0.0,1.0
test_receipt_00036.png,Pay,Pa,0.3333333333333333,0.0
test_receipt_00036.png,Change :,Change,0.25,0.0
test_receipt_00036.png,"60,000","00,000",0.16666666666666666,0.0
test_receipt_00036.png,ITEMS:,TES:,0.3333333333333333,0.0
test_receipt_00036.png,1,1,0.0,1.0
test_receipt_00036.png,1,1,0.0,1.0
test_receipt_00036.png,XXL,0OL,0.6666666666666666,0.0
test_receipt_00036.png,Crispy,Cnspy,0.3333333333333333,0.0
test_receipt_00036.png,Chicken,Chicken,0.0,1.0
test_receipt_00036.png,"40,000","40,000",0.0,1.0
test_receipt_00036.png,1,1,0.0,1.0
test_receipt_00036.png,- Sedang,Sedang,0.25,0.0
test_receipt_00036.png,0,0,0.0,1.0
test_receipt_00036.png,"40,000",40000,0.16666666666666666,0.0
test_receipt_00022.png,2,2,0.0,1.0
test_receipt_00022.png,[MD],IMMD,0.75,0.0
test_receipt_00022.png,SOFT,SOFT,0.0,1.0
test_receipt_00022.png,STEAMED,STEAMED,0.0,1.0
test_receipt_00022.png,CHEESEC,CHEESE,0.14285714285714285,0.0
test_receipt_00022.png,"20,000","20,000",0.0,1.0
test_receipt_00022.png,2,2,0.0,1.0
test_receipt_00022.png,[MD],CD,0.75,0.0
test_receipt_00022.png,SOFT,SOFT,0.0,1.0
test_receipt_00022.png,STEAMED,STEANE,0.2857142857142857,0.0
test_receipt_00022.png,CHOCOCA,CHOCOCA,0.0,1.0
test_receipt_00022.png,"20,000","20,000",0.0,1.0
test_receipt_00022.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00022.png,"40,000","40,000",0.0,1.0
test_receipt_00022.png,CASH,CASH,0.0,1.0
test_receipt_00022.png,"100,000","100,000",0.0,1.0
test_receipt_00022.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00022.png,"60,000","60,000",0.0,1.0
test_receipt_00023.png,6,6,0.0,1.0
test_receipt_00023.png,TWIST,TAIST,0.2,0.0
test_receipt_00023.png,DONUT,DONUT,0.0,1.0
test_receipt_00023.png,"54,000","54,000",0.0,1.0
test_receipt_00023.png,1,1,0.0,1.0
test_receipt_00023.png,REDBEAN,REDBEAN,0.0,1.0
test_receipt_00023.png,BREAD,BREAD,0.0,1.0
test_receipt_00023.png,"9,000","9,000",0.0,1.0
test_receipt_00023.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00023.png,"63,000","63,000",0.0,1.0
test_receipt_00023.png,CASH,CASH,0.0,1.0
test_receipt_00023.png,"70,000","70,000",0.0,1.0
test_receipt_00023.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00023.png,"7,000","7,000",0.0,1.0
test_receipt_00037.png,Popcorn,Popc0rT,0.2857142857142857,0.0
test_receipt_00037.png,Salt,Salt,0.0,1.0
test_receipt_00037.png,(S),(S,0.3333333333333333,0.0
test_receipt_00037.png,1,1,0.0,1.0
test_receipt_00037.png,20.000,20.000,0.0,1.0
test_receipt_00037.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00037.png,20.000,20.000,0.0,1.0
test_receipt_00037.png,CASH,CASH,0.0,1.0
test_receipt_00037.png,50.000,50.000,0.0,1.0
test_receipt_00037.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00037.png,30.000,30.000,0.0,1.0
test_receipt_00021.png,Rp,R,0.5,0.0
test_receipt_00021.png,Rp,R,0.5,0.0
test_receipt_00021.png,Rp,BRe,1.0,0.0
test_receipt_00021.png,Rp,R,0.5,0.0
test_receipt_00021.png,Rp,R,0.5,0.0
test_receipt_00021.png,1,1,0.0,1.0
test_receipt_00021.png,35.000,35.000,0.0,1.0
test_receipt_00021.png,35.000,35.000,0.0,1.0
test_receipt_00021.png,NASI,NASI,0.0,1.0
test_receipt_00021.png,GOR,GOR,0.0,1.0
test_receipt_00021.png,SFD,5SFD,0.3333333333333333,0.0
test_receipt_00021.png,TLR,TL.R,0.3333333333333333,0.0
test_receipt_00021.png,1,1,0.0,1.0
test_receipt_00021.png,3.000,.000,0.2,0.0
test_receipt_00021.png,3.000,3.000,0.0,1.0
test_receipt_00021.png,ES,E5,0.5,0.0
test_receipt_00021.png,TEH,TEH,0.0,1.0
test_receipt_00021.png,TAWAR,TANAR,0.2,0.0
test_receipt_00021.png,***TOTAL,AKTOTAL,0.375,0.0
test_receipt_00021.png,38.000,18.000,0.16666666666666666,0.0
test_receipt_00021.png,CASH,CASH,0.0,1.0
test_receipt_00021.png,50.000,50.000,0.0,1.0
test_receipt_00021.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00021.png,12.000,17.000,0.16666666666666666,0.0
test_receipt_00035.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00035.png,"54,000","54,000",0.0,1.0
test_receipt_00035.png,CASH,CASH,0.0,1.0
test_receipt_00035.png,"104,000","104,000",0.0,1.0
test_receipt_00035.png,CHANGE,CHANUGE,0.16666666666666666,0.0
test_receipt_00035.png,"50,000","50,000",0.0,1.0
test_receipt_00035.png,2,2,0.0,1.0
test_receipt_00035.png,TWIST,TWIST,0.0,1.0
test_receipt_00035.png,DONUT,D0.T,0.6,0.0
test_receipt_00035.png,"18,000","18,000",0.0,1.0
test_receipt_00035.png,1,1,0.0,1.0
test_receipt_00035.png,BANANA,BANANA,0.0,1.0
test_receipt_00035.png,DONUT,D0N.T,0.4,0.0
test_receipt_00035.png,"11,000","11,000",0.0,1.0
test_receipt_00035.png,1,1,0.0,1.0
test_receipt_00035.png,CREAMCHEESE,CEAMOEESE,0.2727272727272727,0.0
test_receipt_00035.png,BREAD,BREAO,0.2,0.0
test_receipt_00035.png,"13,000","13,000",0.0,1.0
test_receipt_00035.png,1,1,0.0,1.0
test_receipt_00035.png,FRANKFRUT,FRANKRRUT,0.1111111111111111,0.0
test_receipt_00035.png,SAUSAGE,SAUSAGE,0.0,1.0
test_receipt_00035.png,ROLL,ROLL,0.0,1.0
test_receipt_00035.png,"12,000","12,000",0.0,1.0
test_receipt_00009.png,Sub,Sub,0.0,1.0
test_receipt_00009.png,Total,Totel,0.2,0.0
test_receipt_00009.png,36000,36000,0.0,1.0
test_receipt_00009.png,Discount (0%),ObumumtrRN,0.8461538461538461,0.0
test_receipt_00009.png,Tunai,Tmal,0.6,0.0
test_receipt_00009.png,50000,50000,0.0,1.0
test_receipt_00009.png,Kembalian,Kembean,0.3333333333333333,0.0
test_receipt_00009.png,14000,14000,0.0,1.0
test_receipt_00009.png,Bumbu Kaldu Ayam 1,abbbml,0.8888888888888888,0.0
test_receipt_00009.png,36000,36000,0.0,1.0
test_receipt_00009.png,36000,38000,0.2,0.0
test_receipt_00008.png,1,1,0.0,1.0
test_receipt_00008.png,[REG],CREG3,0.4,0.0
test_receipt_00008.png,BLACK,BLACK,0.0,1.0
test_receipt_00008.png,SAKURA,SAKURA,0.0,1.0
test_receipt_00008.png,"45,455","45,455",0.0,1.0
test_receipt_00008.png,1,1,0.0,1.0
test_receipt_00008.png,COOKIE,COOHKE,0.3333333333333333,0.0
test_receipt_00008.png,DOH,DOH,0.0,1.0
test_receipt_00008.png,SAUCES,SAUCES,0.0,1.0
test_receipt_00008.png,0,0,0.0,1.0
test_receipt_00008.png,1,1,0.0,1.0
test_receipt_00008.png,NATA,MUATA,0.5,0.0
test_receipt_00008.png,DE,DE,0.0,1.0
test_receipt_00008.png,COCO,C000,0.75,0.0
test_receipt_00008.png,0,0,0.0,1.0
test_receipt_00008.png,Sub,Sub,0.0,1.0
test_receipt_00008.png,Total,Total,0.0,1.0
test_receipt_00008.png,"45,455","45,455",0.0,1.0
test_receipt_00008.png,PB1,PB1,0.0,1.0
test_receipt_00008.png,(10%),(106),0.2,0.0
test_receipt_00008.png,"4,545",4.545,0.2,0.0
test_receipt_00008.png,Rounding,Roun0n0,0.375,0.0
test_receipt_00008.png,0,0,0.0,1.0
test_receipt_00008.png,Total,Total,0.0,1.0
test_receipt_00008.png,"50,000","50,000",0.0,1.0
test_receipt_00008.png,Card,Caro,0.25,0.0
test_receipt_00008.png,Payment,Paynen,0.2857142857142857,0.0
test_receipt_00008.png,"50,000","50,000",0.0,1.0
test_receipt_00034.png,Ash,1,1.0,0.0
test_receipt_00034.png,Chick,1,1.0,0.0
test_receipt_00034.png,Sambal,1,1.0,0.0
test_receipt_00034.png,Matah,1,1.0,0.0
test_receipt_00034.png,5,1,1.0,0.0
test_receipt_00034.png,75.000,1,1.0,0.0
test_receipt_00034.png,Jamur,1,1.0,0.0
test_receipt_00034.png,Goreng,1,1.0,0.0
test_receipt_00034.png,2,1,1.0,0.0
test_receipt_00034.png,10.000,1,0.8333333333333334,0.0
test_receipt_00034.png,Subtotal,1,1.0,0.0
test_receipt_00034.png,85.000,1,1.0,0.0
test_receipt_00034.png,Pajak,1,1.0,0.0
test_receipt_00034.png,(10%),1,0.8,0.0
test_receipt_00034.png,8.500,1,1.0,0.0
test_receipt_00034.png,Total,1,1.0,0.0
test_receipt_00034.png,93.500,1,1.0,0.0
test_receipt_00034.png,Tunai,1,1.0,0.0
test_receipt_00034.png,100.000,1,0.8571428571428571,0.0
test_receipt_00034.png,Kembali,1,1.0,0.0
test_receipt_00034.png,6.500,1,1.0,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,cashew,cshgw,0.3333333333333333,0.0
test_receipt_00020.png,nuts,-uts,0.25,0.0
test_receipt_00020.png,chkn,Ct,1.0,0.0
test_receipt_00020.png,"64,500","641,500",0.16666666666666666,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,garlic,gsrlic,0.16666666666666666,0.0
test_receipt_00020.png,pepper,AVApEr,0.6666666666666666,0.0
test_receipt_00020.png,beef,bcei,0.5,0.0
test_receipt_00020.png,"79,500","79,300",0.16666666666666666,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,red,eac,1.0,0.0
test_receipt_00020.png,curry,CLrY,0.8,0.0
test_receipt_00020.png,beef,icer,0.75,0.0
test_receipt_00020.png,"69,500",69500,0.16666666666666666,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,phad,pac,0.5,0.0
test_receipt_00020.png,thai,Shrai,0.5,0.0
test_receipt_00020.png,"64,500","54,500",0.16666666666666666,0.0
test_receipt_00020.png,4,4,0.0,1.0
test_receipt_00020.png,steamed,teaamd,0.42857142857142855,0.0
test_receipt_00020.png,rice,rice:,0.25,0.0
test_receipt_00020.png,"47,600",",600",0.3333333333333333,0.0
test_receipt_00020.png,SUBTOTAL,SOBTOTAL,0.125,0.0
test_receipt_00020.png,"325,600","25,600",0.14285714285714285,0.0
test_receipt_00020.png,Service,Servrice,0.14285714285714285,0.0
test_receipt_00020.png,chrg,crg,0.25,0.0
test_receipt_00020.png,"17,908",17.9706,0.5,0.0
test_receipt_00020.png,10%,(0%,0.3333333333333333,0.0
test_receipt_00020.png,PB1,PBi,0.3333333333333333,0.0
test_receipt_00020.png,"34,351","34,35T1",0.16666666666666666,0.0
test_receipt_00020.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00020.png,"377,859","377,059",0.14285714285714285,0.0
test_receipt_00018.png,Sub,Sub,0.0,1.0
test_receipt_00018.png,Tofal,Tota,0.4,0.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00018.png,Kembalian,Kembaiam,0.2222222222222222,0.0
test_receipt_00018.png,Rp. 0,Rp.0,0.2,0.0
test_receipt_00018.png,Tunai,TUnai,0.2,0.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00018.png,Propolis Cair,PmopmbCami,0.6153846153846154,0.0
test_receipt_00018.png,1,1,0.0,1.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00024.png,5001-Corn,001-Conn,0.2222222222222222,0.0
test_receipt_00024.png,Flakes,FIaes,0.3333333333333333,0.0
test_receipt_00024.png,Cookies,Cooktes,0.14285714285714285,0.0
test_receipt_00024.png,Rp.56.000,Rp.56.000,0.0,1.0
test_receipt_00024.png,x1,x1,0.0,1.0
test_receipt_00024.png,Rp.56.000,p5.00,0.4444444444444444,0.0
test_receipt_00024.png,5003-Chokoreto,5ODdmnmt,0.8571428571428571,0.0
test_receipt_00024.png,Cookies,Cookes,0.14285714285714285,0.0
test_receipt_00024.png,Rp.62.000,Rp.60.00,0.2222222222222222,0.0
test_receipt_00024.png,x1,x1,0.0,1.0
test_receipt_00024.png,Rp.62.000,p.80.00,0.4444444444444444,0.0
test_receipt_00024.png,6002-Plastic,2Plastic,0.3333333333333333,0.0
test_receipt_00024.png,Bag,Bag,0.0,1.0
test_receipt_00024.png,Medium,Medium,0.0,1.0
test_receipt_00024.png,Rp.0,Rp0,0.25,0.0
test_receipt_00024.png,x1,x11,0.5,0.0
test_receipt_00024.png,Rp.0,Rp0,0.25,0.0
test_receipt_00024.png,"Total,","Total,",0.0,1.0
test_receipt_00024.png,Rp.118.000,p.118.00,0.2,0.0
test_receipt_00024.png,Total,Total,0.0,1.0
test_receipt_00024.png,Item:,Item:,0.0,1.0
test_receipt_00024.png,3,3,0.0,1.0
test_receipt_00024.png,Debet,Debet,0.0,1.0
test_receipt_00024.png,Card,Card,0.0,1.0
test_receipt_00024.png,118.000,"118,000",0.14285714285714285,0.0
test_receipt_00030.png,Kupon,",",1.0,0.0
test_receipt_00030.png,3,,1.0,0.0
test_receipt_00030.png,"28,636",,1.0,0.0
test_receipt_00030.png,Subtotal,J3..,1.0,0.0
test_receipt_00030.png,"28,636",,1.0,0.0
test_receipt_00030.png,PB1,,1.0,0.0
test_receipt_00030.png,(10%),o.,1.0,0.0
test_receipt_00030.png,"2,864",,1.0,0.0
test_receipt_00030.png,Dine,1,1.0,0.0
test_receipt_00030.png,In,,1.0,0.0
test_receipt_00030.png,Total,,1.0,0.0
test_receipt_00030.png,"31,500",",",0.8333333333333334,0.0
test_receipt_00030.png,Cash,"uar,",0.75,0.0
test_receipt_00030.png,"50,000","5u,000",0.16666666666666666,0.0
test_receipt_00030.png,Change,Con,0.6666666666666666,0.0
test_receipt_00030.png,"18,500","18,500",0.0,1.0
test_receipt_00031.png,1,1,0.0,1.0
test_receipt_00031.png,SALMON,SALMON,0.0,1.0
test_receipt_00031.png,PESTO,PESTO,0.0,1.0
test_receipt_00031.png,"85,500","85,500",0.0,1.0
test_receipt_00031.png,1,1,0.0,1.0
test_receipt_00031.png,SALMON,SALON,0.16666666666666666,0.0
test_receipt_00031.png,PESTO,PESTO,0.0,1.0
test_receipt_00031.png,"85,500","85,500",0.0,1.0
test_receipt_00031.png,Disc,Disc,0.0,1.0
test_receipt_00031.png,-100%,-100%,0.0,1.0
test_receipt_00031.png,(ITM06),(IT06),0.14285714285714285,0.0
test_receipt_00031.png,"-85,500","-85,500",0.0,1.0
test_receipt_00031.png,SUBTTL,SUBTTL,0.0,1.0
test_receipt_00031.png,"85,500","85,500",0.0,1.0
test_receipt_00031.png,SVC,SVC,0.0,1.0
test_receipt_00031.png,CHG,CHG,0.0,1.0
test_receipt_00031.png,6%,6%,0.0,1.0
test_receipt_00031.png,"10,260","10,260",0.0,1.0
test_receipt_00031.png,PB1,PB1,0.0,1.0
test_receipt_00031.png,10%,10%,0.0,1.0
test_receipt_00031.png,"18,126","18,126",0.0,1.0
test_receipt_00031.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00031.png,"113,886","113,88",0.14285714285714285,0.0
test_receipt_00025.png,1,1,0.0,1.0
test_receipt_00025.png,TWIST,TIST,0.2,0.0
test_receipt_00025.png,STRAWBERRY,STRANBER,0.3,0.0
test_receipt_00025.png,DONUT,OONUT,0.2,0.0
test_receipt_00025.png,"10,000","10,000",0.0,1.0
test_receipt_00025.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00025.png,"43,000","43,000",0.0,1.0
test_receipt_00025.png,CASH,CASH,0.0,1.0
test_receipt_00025.png,"50,000","50,000",0.0,1.0
test_receipt_00025.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00025.png,"7,000","7,000",0.0,1.0
test_receipt_00025.png,1,1,0.0,1.0
test_receipt_00025.png,TLJ,TL.,0.3333333333333333,0.0
test_receipt_00025.png,CROQUETTE,CROUETTE,0.1111111111111111,0.0
test_receipt_00025.png,"17,000","17,000",0.0,1.0
test_receipt_00025.png,1,1,0.0,1.0
test_receipt_00025.png,POTATO,POTATO,0.0,1.0
test_receipt_00025.png,PEPPER,PEPPER,0.0,1.0
test_receipt_00025.png,BAGEL,BAGEL,0.0,1.0
test_receipt_00025.png,"16,000","16,000",0.0,1.0
test_receipt_00019.png,4,4,0.0,1.0
test_receipt_00019.png,AMBUSH,RMBUSH,0.16666666666666666,0.0
test_receipt_00019.png,DBL,D8B,0.6666666666666666,0.0
test_receipt_00019.png,CHS,CMHS,0.3333333333333333,0.0
test_receipt_00019.png,60000,60000,0.0,1.0
test_receipt_00019.png,AMOUNT,AON,0.5,0.0
test_receipt_00019.png,DUE,5,1.0,0.0
test_receipt_00019.png,176000,5000,0.5,0.0
test_receipt_00019.png,10,0,0.5,0.0
test_receipt_00019.png,AMBUSH,AMNUS,0.3333333333333333,0.0
test_receipt_00019.png,CHS,D,1.0,0.0
test_receipt_00019.png,BUR,BU,0.3333333333333333,0.0
test_receipt_00019.png,100000,10000,0.16666666666666666,0.0
test_receipt_00019.png,NET,E,0.6666666666666666,0.0
test_receipt_00019.png,SALES,SAE,0.4,0.0
test_receipt_00019.png,160000,80D0O,0.6666666666666666,0.0
