receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00011.png,0,0,0.0,1.0
test_receipt_00011.png,1,1,0.0,1.0
test_receipt_00011.png,BANABERRY,BANABER,0.2222222222222222,0.0
test_receipt_00011.png,FRESH,ARESH,0.2,0.0
test_receipt_00011.png,CREAM,CREAM,0.0,1.0
test_receipt_00011.png,CAK,CAR,0.3333333333333333,0.0
test_receipt_00011.png,"230,000",230000,0.14285714285714285,0.0
test_receipt_00010.png,x,x,0.0,1.0
test_receipt_00010.png,CINNAMON SUGAR,CNAONSUGR,0.35714285714285715,0.0
test_receipt_00010.png,1,1,0.0,1.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,SUB TOTAL,SUBTOTAL,0.1111111111111111,0.0
test_receipt_00010.png,"17,000","17,000",0.0,1.0
test_receipt_00010.png,GRAND TOTAL,GRANDTOTAL,0.09090909090909091,0.0
test_receipt_00010.png,"17,000",17.000,0.16666666666666666,0.0
test_receipt_00010.png,CASH IDR,CASHDR,0.25,0.0
test_receipt_00010.png,"20,000","20,000",0.0,1.0
test_receipt_00010.png,CHANGE DUE,CHANGEDUE,0.1,0.0
test_receipt_00010.png,"3,000","3,000",0.0,1.0
test_receipt_00004.png,ICE,11,1.0,0.0
test_receipt_00004.png,BLACKCOFFE,1 01,1.0,0.0
test_receipt_00004.png,2,1,1.0,0.0
test_receipt_00004.png,"82,000",1,1.0,0.0
test_receipt_00004.png,TOTAL,11r1,1.0,0.0
test_receipt_00004.png,"174,600",1,0.8571428571428571,0.0
test_receipt_00004.png,CASH,11,1.0,0.0
test_receipt_00004.png,"200,000",,1.0,0.0
test_receipt_00004.png,CHANGE,C P1:,0.8333333333333334,0.0
test_receipt_00004.png,"25,400",",",0.8333333333333334,0.0
test_receipt_00004.png,AVOCADO,"20t,o",1.0,0.0
test_receipt_00004.png,COFFEE,1P1.,1.0,0.0
test_receipt_00004.png,1,,1.0,0.0
test_receipt_00004.png,"61,000",11,0.8333333333333334,0.0
test_receipt_00004.png,CHIKEN,"13,0:",1.0,0.0
test_receipt_00004.png,KATSU,rr69,1.0,0.0
test_receipt_00004.png,FF,T,1.0,0.0
test_receipt_00004.png,1,,1.0,0.0
test_receipt_00004.png,"51,000",,1.0,0.0
test_receipt_00004.png,SUB_TOTAL,3i,1.0,0.0
test_receipt_00004.png,"194,000",,1.0,0.0
test_receipt_00004.png,DISCOUNT,PTPi:,1.0,0.0
test_receipt_00004.png,"19,400",11:,0.8333333333333334,0.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,XLB,XLB,0.0,1.0
test_receipt_00038.png,Org,Org,0.0,1.0
test_receipt_00038.png,Pork,Pork,0.0,1.0
test_receipt_00038.png,10x,110x,0.3333333333333333,0.0
test_receipt_00038.png,"78,000","78,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Sicito,Sicito,0.0,1.0
test_receipt_00038.png,Babi,Babi,0.0,1.0
test_receipt_00038.png,"65,000","65,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Hotplate,Hotkate,0.25,0.0
test_receipt_00038.png,Tahu,Tahu,0.0,1.0
test_receipt_00038.png,"58,000","58,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,DF,0F,0.5,0.0
test_receipt_00038.png,Fish,Fish,0.0,1.0
test_receipt_00038.png,Fillet,Fillet,0.0,1.0
test_receipt_00038.png,Garlc,Garlc,0.0,1.0
test_receipt_00038.png,"108,000","108,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,LM,LM,0.0,1.0
test_receipt_00038.png,Pork,Pork,0.0,1.0
test_receipt_00038.png,Belly,Belly,0.0,1.0
test_receipt_00038.png,"88,000","88,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Siew,Siew,0.0,1.0
test_receipt_00038.png,Mai,Mai,0.0,1.0
test_receipt_00038.png,"38,800","38,800",0.0,1.0
test_receipt_00038.png,5,5,0.0,1.0
test_receipt_00038.png,Kwan,Kan,0.25,0.0
test_receipt_00038.png,Yin,ir,0.6666666666666666,0.0
test_receipt_00038.png,Cup,Cup,0.0,1.0
test_receipt_00038.png,"50,000","50,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Herbal,Herba,0.16666666666666666,0.0
test_receipt_00038.png,Jelly,1ell,0.4,0.0
test_receipt_00038.png,"38,000","38,000",0.0,1.0
test_receipt_00038.png,1,1,0.0,1.0
test_receipt_00038.png,Onde-Onde,Onde-Onde,0.0,1.0
test_receipt_00038.png,"38,000","38,000",0.0,1.0
test_receipt_00038.png,"561,800","561,800",0.0,1.0
test_receipt_00038.png,Service,Senice,0.2857142857142857,0.0
test_receipt_00038.png,charge,harga,0.3333333333333333,0.0
test_receipt_00038.png,"42,135","42,135",0.0,1.0
test_receipt_00038.png,PB1,PB1,0.0,1.0
test_receipt_00038.png,"60,394","60,394",0.0,1.0
test_receipt_00038.png,Total,Total,0.0,1.0
test_receipt_00038.png,"664,329","664,329",0.0,1.0
test_receipt_00038.png,ITEMS:,ITEMS:,0.0,1.0
test_receipt_00038.png,13,13,0.0,1.0
test_receipt_00012.png,0571-1854,msi-ieS4,0.7777777777777778,0.0
test_receipt_00012.png,BLUS,LS,0.5,0.0
test_receipt_00012.png,WANITA,uwlTA,0.6666666666666666,0.0
test_receipt_00012.png,1,1,0.0,1.0
test_receipt_00012.png,"@120,000","ea,o00",0.625,0.0
test_receipt_00012.png,0%,,1.0,0.0
test_receipt_00012.png,"120,000","120,000",0.0,1.0
test_receipt_00012.png,1002-0060,00c00,0.5555555555555556,0.0
test_receipt_00012.png,SHOPPING,SOMMNo,0.625,0.0
test_receipt_00012.png,BAG,pAG,0.3333333333333333,0.0
test_receipt_00012.png,1,1,0.0,1.0
test_receipt_00012.png,@880,38B0,0.5,0.0
test_receipt_00012.png,100%,a,1.0,0.0
test_receipt_00012.png,0,0,0.0,1.0
test_receipt_00012.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00012.png,"120,000","120,000",0.0,1.0
test_receipt_00012.png,CC.Visa.BCA,CCBeM0,0.8181818181818182,0.0
test_receipt_00012.png,"120,000","100,000",0.14285714285714285,0.0
test_receipt_00012.png,Total,Total,0.0,1.0
test_receipt_00012.png,Kembalian,atlian,0.5555555555555556,0.0
test_receipt_00012.png,0,0,0.0,1.0
test_receipt_00012.png,(2,2,0.5,0.0
test_receipt_00012.png,item),iter,0.4,0.0
test_receipt_00006.png,1,1,0.0,1.0
test_receipt_00006.png,EGG,GG,0.3333333333333333,0.0
test_receipt_00006.png,TART,TART,0.0,1.0
test_receipt_00006.png,"13,000","13,000",0.0,1.0
test_receipt_00006.png,2,2,0.0,1.0
test_receipt_00006.png,CHOCO,H0C0,0.6,0.0
test_receipt_00006.png,CUS ARD,CUSARD,0.14285714285714285,0.0
test_receipt_00006.png,PASTRY,PASTRY,0.0,1.0
test_receipt_00006.png,"24,000","24,000",0.0,1.0
test_receipt_00006.png,1,1,0.0,1.0
test_receipt_00006.png,REDBEAN,EDBEAN,0.14285714285714285,0.0
test_receipt_00006.png,BREAD,BIPEAD,0.4,0.0
test_receipt_00006.png,"9,000","9,000",0.0,1.0
test_receipt_00006.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00006.png,"46,000","46,000",0.0,1.0
test_receipt_00006.png,CASH,CASH,0.0,1.0
test_receipt_00006.png,"50,000","50,000",0.0,1.0
test_receipt_00006.png,CHANGE,CHANE,0.16666666666666666,0.0
test_receipt_00006.png,"4,000","4,000",0.0,1.0
test_receipt_00007.png,Kupon,Mopon,0.4,0.0
test_receipt_00007.png,15,1,0.5,0.0
test_receipt_00007.png,"100,000",100.000,0.14285714285714285,0.0
test_receipt_00007.png,ADD,r0D,0.6666666666666666,0.0
test_receipt_00007.png,CHICKEN,CCEN,0.42857142857142855,0.0
test_receipt_00007.png,BOX,BO,0.3333333333333333,0.0
test_receipt_00007.png,909,Ss,1.0,0.0
test_receipt_00007.png,Subtotal,ubnoval,0.375,0.0
test_receipt_00007.png,"100,909","100,0",0.2857142857142857,0.0
test_receipt_00007.png,PB1,PB1,0.0,1.0
test_receipt_00007.png,(10%),10,0.6,0.0
test_receipt_00007.png,"10,091","10,09",0.16666666666666666,0.0
test_receipt_00007.png,Total,Toal,0.2,0.0
test_receipt_00007.png,"111,000","111,000",0.0,1.0
test_receipt_00007.png,Cash,Cah,0.25,0.0
test_receipt_00007.png,"Rp. 111,000","8u,10,00",0.6363636363636364,0.0
test_receipt_00013.png,DPP,TPP,0.3333333333333333,0.0
test_receipt_00013.png,46.636,46.636,0.0,1.0
test_receipt_00013.png,BASO,BAS,0.25,0.0
test_receipt_00013.png,KUAH,KUAH,0.0,1.0
test_receipt_00013.png,1,1,0.0,1.0
test_receipt_00013.png,43.636,3.36,0.3333333333333333,0.0
test_receipt_00013.png,43.636,4T3.636,0.16666666666666666,0.0
test_receipt_00013.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00013.png,46.636,4.636,0.16666666666666666,0.0
test_receipt_00013.png,TAX,TAX,0.0,1.0
test_receipt_00013.png,10.00,10.00,0.0,1.0
test_receipt_00013.png,%,%,0.0,1.0
test_receipt_00013.png,4.664,4.664,0.0,1.0
test_receipt_00013.png,GRAND,GRAND,0.0,1.0
test_receipt_00013.png,TOTAL,TOTA:,0.2,0.0
test_receipt_00013.png,51.300,"51,300",0.16666666666666666,0.0
test_receipt_00013.png,TUNAI,TUNAI,0.0,1.0
test_receipt_00013.png,52.000,"52,000",0.16666666666666666,0.0
test_receipt_00013.png,KEMBALI,KEMBALI,0.0,1.0
test_receipt_00013.png,700,700,0.0,1.0
test_receipt_00013.png,A.MINERAL,AMINERAL,0.1111111111111111,0.0
test_receipt_00013.png,GELAS,GEIAS,0.2,0.0
test_receipt_00013.png,1,1,0.0,1.0
test_receipt_00013.png,"3,000",3.000,0.2,0.0
test_receipt_00013.png,"3,000",3.00,0.4,0.0
test_receipt_00036.png,Total,Total,0.0,1.0
test_receipt_00036.png,"40,000","40,000",0.0,1.0
test_receipt_00036.png,Cash,Cash,0.0,1.0
test_receipt_00036.png,"100,000","100,000",0.0,1.0
test_receipt_00036.png,Pay,Pay,0.0,1.0
test_receipt_00036.png,Change :,Change,0.25,0.0
test_receipt_00036.png,"60,000","60,000",0.0,1.0
test_receipt_00036.png,ITEMS:,TENS:,0.3333333333333333,0.0
test_receipt_00036.png,1,1,0.0,1.0
test_receipt_00036.png,1,1,0.0,1.0
test_receipt_00036.png,XXL,L,0.6666666666666666,0.0
test_receipt_00036.png,Crispy,Cnspy,0.3333333333333333,0.0
test_receipt_00036.png,Chicken,Chicken,0.0,1.0
test_receipt_00036.png,"40,000",40.000,0.16666666666666666,0.0
test_receipt_00036.png,1,1,0.0,1.0
test_receipt_00036.png,- Sedang,Sedang,0.25,0.0
test_receipt_00036.png,0,0,0.0,1.0
test_receipt_00036.png,"40,000",40.000,0.16666666666666666,0.0
test_receipt_00022.png,2,2,0.0,1.0
test_receipt_00022.png,[MD],TMD,0.5,0.0
test_receipt_00022.png,SOFT,SOFT,0.0,1.0
test_receipt_00022.png,STEAMED,STEANED,0.14285714285714285,0.0
test_receipt_00022.png,CHEESEC,CHEESE,0.14285714285714285,0.0
test_receipt_00022.png,"20,000","20,000",0.0,1.0
test_receipt_00022.png,2,2,0.0,1.0
test_receipt_00022.png,[MD],CMD,0.5,0.0
test_receipt_00022.png,SOFT,SOFT,0.0,1.0
test_receipt_00022.png,STEAMED,STEANE,0.2857142857142857,0.0
test_receipt_00022.png,CHOCOCA,CHOCCCA,0.14285714285714285,0.0
test_receipt_00022.png,"20,000","20,000",0.0,1.0
test_receipt_00022.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00022.png,"40,000","40,000",0.0,1.0
test_receipt_00022.png,CASH,CASH,0.0,1.0
test_receipt_00022.png,"100,000","100,000",0.0,1.0
test_receipt_00022.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00022.png,"60,000","60,000",0.0,1.0
test_receipt_00023.png,6,6,0.0,1.0
test_receipt_00023.png,TWIST,TAIST,0.2,0.0
test_receipt_00023.png,DONUT,DONUT,0.0,1.0
test_receipt_00023.png,"54,000","54,000",0.0,1.0
test_receipt_00023.png,1,1,0.0,1.0
test_receipt_00023.png,REDBEAN,REDBEAN,0.0,1.0
test_receipt_00023.png,BREAD,BREAD,0.0,1.0
test_receipt_00023.png,"9,000","9,000",0.0,1.0
test_receipt_00023.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00023.png,"63,000","63,000",0.0,1.0
test_receipt_00023.png,CASH,CASH,0.0,1.0
test_receipt_00023.png,"70,000","70,000",0.0,1.0
test_receipt_00023.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00023.png,"7,000","7,000",0.0,1.0
test_receipt_00037.png,Popcorn,Pop00nT,0.5714285714285714,0.0
test_receipt_00037.png,Salt,Salt,0.0,1.0
test_receipt_00037.png,(S),(S,0.3333333333333333,0.0
test_receipt_00037.png,1,1,0.0,1.0
test_receipt_00037.png,20.000,20.000,0.0,1.0
test_receipt_00037.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00037.png,20.000,20.000,0.0,1.0
test_receipt_00037.png,CASH,CASH,0.0,1.0
test_receipt_00037.png,50.000,50.000,0.0,1.0
test_receipt_00037.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00037.png,30.000,30.000,0.0,1.0
test_receipt_00021.png,Rp,Rr,0.5,0.0
test_receipt_00021.png,Rp,R,0.5,0.0
test_receipt_00021.png,Rp,Raa,1.0,0.0
test_receipt_00021.png,Rp,Rr,0.5,0.0
test_receipt_00021.png,Rp,Re,0.5,0.0
test_receipt_00021.png,1,1,0.0,1.0
test_receipt_00021.png,35.000,35.000,0.0,1.0
test_receipt_00021.png,35.000,35.000,0.0,1.0
test_receipt_00021.png,NASI,MASI,0.25,0.0
test_receipt_00021.png,GOR,GOR,0.0,1.0
test_receipt_00021.png,SFD,SFD,0.0,1.0
test_receipt_00021.png,TLR,TLR,0.0,1.0
test_receipt_00021.png,1,1,0.0,1.0
test_receipt_00021.png,3.000,3.000,0.0,1.0
test_receipt_00021.png,3.000,3.000,0.0,1.0
test_receipt_00021.png,ES,ES,0.0,1.0
test_receipt_00021.png,TEH,TEHl,0.3333333333333333,0.0
test_receipt_00021.png,TAWAR,TAkAR,0.2,0.0
test_receipt_00021.png,***TOTAL,TOTNL,0.5,0.0
test_receipt_00021.png,38.000,38.000,0.0,1.0
test_receipt_00021.png,CASH,CASH,0.0,1.0
test_receipt_00021.png,50.000,50.000,0.0,1.0
test_receipt_00021.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00021.png,12.000,12.000,0.0,1.0
test_receipt_00035.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00035.png,"54,000","54,000",0.0,1.0
test_receipt_00035.png,CASH,CASH,0.0,1.0
test_receipt_00035.png,"104,000","104,000",0.0,1.0
test_receipt_00035.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00035.png,"50,000","50,000",0.0,1.0
test_receipt_00035.png,2,2,0.0,1.0
test_receipt_00035.png,TWIST,TMIST,0.2,0.0
test_receipt_00035.png,DONUT,DON.T,0.2,0.0
test_receipt_00035.png,"18,000","18,000",0.0,1.0
test_receipt_00035.png,1,1,0.0,1.0
test_receipt_00035.png,BANANA,BANANA,0.0,1.0
test_receipt_00035.png,DONUT,DON.T,0.2,0.0
test_receipt_00035.png,"11,000","11,000",0.0,1.0
test_receipt_00035.png,1,1,0.0,1.0
test_receipt_00035.png,CREAMCHEESE,CENHCHESE,0.36363636363636365,0.0
test_receipt_00035.png,BREAD,BREAD,0.0,1.0
test_receipt_00035.png,"13,000","13,000",0.0,1.0
test_receipt_00035.png,1,1,0.0,1.0
test_receipt_00035.png,FRANKFRUT,FRANKRRUT,0.1111111111111111,0.0
test_receipt_00035.png,SAUSAGE,SAUSAGE,0.0,1.0
test_receipt_00035.png,ROLL,ROLL,0.0,1.0
test_receipt_00035.png,"12,000","12,000",0.0,1.0
test_receipt_00009.png,Sub,Sub,0.0,1.0
test_receipt_00009.png,Total,Total,0.0,1.0
test_receipt_00009.png,36000,36000,0.0,1.0
test_receipt_00009.png,Discount (0%),DMmumR,0.8461538461538461,0.0
test_receipt_00009.png,Tunai,Tunai,0.0,1.0
test_receipt_00009.png,50000,50000,0.0,1.0
test_receipt_00009.png,Kembalian,Kmbelan,0.3333333333333333,0.0
test_receipt_00009.png,14000,14000,0.0,1.0
test_receipt_00009.png,Bumbu Kaldu Ayam 1,SabmbN Nm,0.8333333333333334,0.0
test_receipt_00009.png,36000,36000,0.0,1.0
test_receipt_00009.png,36000,36000,0.0,1.0
test_receipt_00008.png,1,1,0.0,1.0
test_receipt_00008.png,[REG],DREG,0.4,0.0
test_receipt_00008.png,BLACK,BLACH,0.2,0.0
test_receipt_00008.png,SAKURA,SAKURA,0.0,1.0
test_receipt_00008.png,"45,455","45,455",0.0,1.0
test_receipt_00008.png,1,1,0.0,1.0
test_receipt_00008.png,COOKIE,C00HE,0.6666666666666666,0.0
test_receipt_00008.png,DOH,D0H,0.3333333333333333,0.0
test_receipt_00008.png,SAUCES,SAUCES,0.0,1.0
test_receipt_00008.png,0,0,0.0,1.0
test_receipt_00008.png,1,1,0.0,1.0
test_receipt_00008.png,NATA,MUATA,0.5,0.0
test_receipt_00008.png,DE,DE,0.0,1.0
test_receipt_00008.png,COCO,C000,0.75,0.0
test_receipt_00008.png,0,0,0.0,1.0
test_receipt_00008.png,Sub,Sub,0.0,1.0
test_receipt_00008.png,Total,Total,0.0,1.0
test_receipt_00008.png,"45,455","45,455",0.0,1.0
test_receipt_00008.png,PB1,PB1,0.0,1.0
test_receipt_00008.png,(10%),(10),0.2,0.0
test_receipt_00008.png,"4,545",4.545,0.2,0.0
test_receipt_00008.png,Rounding,Roun0n0,0.375,0.0
test_receipt_00008.png,0,0,0.0,1.0
test_receipt_00008.png,Total,Total,0.0,1.0
test_receipt_00008.png,"50,000","50,000",0.0,1.0
test_receipt_00008.png,Card,Card,0.0,1.0
test_receipt_00008.png,Payment,Paynen,0.2857142857142857,0.0
test_receipt_00008.png,"50,000","50,000",0.0,1.0
test_receipt_00034.png,Ash,1,1.0,0.0
test_receipt_00034.png,Chick,1,1.0,0.0
test_receipt_00034.png,Sambal,1,1.0,0.0
test_receipt_00034.png,Matah,1,1.0,0.0
test_receipt_00034.png,5,1,1.0,0.0
test_receipt_00034.png,75.000,1,1.0,0.0
test_receipt_00034.png,Jamur,1,1.0,0.0
test_receipt_00034.png,Goreng,1,1.0,0.0
test_receipt_00034.png,2,1,1.0,0.0
test_receipt_00034.png,10.000,1,0.8333333333333334,0.0
test_receipt_00034.png,Subtotal,1,1.0,0.0
test_receipt_00034.png,85.000,1,1.0,0.0
test_receipt_00034.png,Pajak,1,1.0,0.0
test_receipt_00034.png,(10%),1,0.8,0.0
test_receipt_00034.png,8.500,1,1.0,0.0
test_receipt_00034.png,Total,1,1.0,0.0
test_receipt_00034.png,93.500,1,1.0,0.0
test_receipt_00034.png,Tunai,1,1.0,0.0
test_receipt_00034.png,100.000,1,0.8571428571428571,0.0
test_receipt_00034.png,Kembali,1,1.0,0.0
test_receipt_00034.png,6.500,1,1.0,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,cashew,cshsa,0.5,0.0
test_receipt_00020.png,nuts,u00g,1.0,0.0
test_receipt_00020.png,chkn,cikv,0.5,0.0
test_receipt_00020.png,"64,500",",300",0.5,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,garlic,oarlic,0.16666666666666666,0.0
test_receipt_00020.png,pepper,PPAAe,0.8333333333333334,0.0
test_receipt_00020.png,beef,bosf,0.5,0.0
test_receipt_00020.png,"79,500","791,000",0.3333333333333333,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,red,aaci,1.3333333333333333,0.0
test_receipt_00020.png,curry,CWr),0.8,0.0
test_receipt_00020.png,beef,iserr,1.0,0.0
test_receipt_00020.png,"69,500",49500,0.3333333333333333,0.0
test_receipt_00020.png,1,1,0.0,1.0
test_receipt_00020.png,phad,pac,0.5,0.0
test_receipt_00020.png,thai,tlrai,0.5,0.0
test_receipt_00020.png,"64,500","34,500",0.16666666666666666,0.0
test_receipt_00020.png,4,,1.0,0.0
test_receipt_00020.png,steamed,cteaadd,0.42857142857142855,0.0
test_receipt_00020.png,rice,ricg:,0.5,0.0
test_receipt_00020.png,"47,600","1,600",0.3333333333333333,0.0
test_receipt_00020.png,SUBTOTAL,SUBiOTAL,0.125,0.0
test_receipt_00020.png,"325,600","25,600",0.14285714285714285,0.0
test_receipt_00020.png,Service,Servnice,0.14285714285714285,0.0
test_receipt_00020.png,chrg,crt,0.5,0.0
test_receipt_00020.png,"17,908",17.908,0.16666666666666666,0.0
test_receipt_00020.png,10%,10,0.3333333333333333,0.0
test_receipt_00020.png,PB1,PBi,0.3333333333333333,0.0
test_receipt_00020.png,"34,351","5141,551",0.6666666666666666,0.0
test_receipt_00020.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00020.png,"377,859","77,059",0.2857142857142857,0.0
test_receipt_00018.png,Sub,Sub,0.0,1.0
test_receipt_00018.png,Tofal,Tota,0.4,0.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00018.png,Kembalian,Kembaan,0.2222222222222222,0.0
test_receipt_00018.png,Rp. 0,Rp.0,0.2,0.0
test_receipt_00018.png,Tunai,Tuai,0.2,0.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00018.png,Propolis Cair,PmpmNs0ami,0.6923076923076923,0.0
test_receipt_00018.png,1,1,0.0,1.0
test_receipt_00018.png,156000,156000,0.0,1.0
test_receipt_00018.png,156000,56000,0.16666666666666666,0.0
test_receipt_00024.png,5001-Corn,5001-0onn,0.2222222222222222,0.0
test_receipt_00024.png,Flakes,PIakes,0.3333333333333333,0.0
test_receipt_00024.png,Cookies,Cooktes,0.14285714285714285,0.0
test_receipt_00024.png,Rp.56.000,Rp.56.000,0.0,1.0
test_receipt_00024.png,x1,x,0.5,0.0
test_receipt_00024.png,Rp.56.000,Rp5.00,0.3333333333333333,0.0
test_receipt_00024.png,5003-Chokoreto,5O3HIadioret,0.5714285714285714,0.0
test_receipt_00024.png,Cookies,Cookes,0.14285714285714285,0.0
test_receipt_00024.png,Rp.62.000,"Rp.62,00",0.2222222222222222,0.0
test_receipt_00024.png,x1,x1,0.0,1.0
test_receipt_00024.png,Rp.62.000,Rp.62.00,0.1111111111111111,0.0
test_receipt_00024.png,6002-Plastic,02-Platic,0.25,0.0
test_receipt_00024.png,Bag,Bag,0.0,1.0
test_receipt_00024.png,Medium,Mediumn,0.16666666666666666,0.0
test_receipt_00024.png,Rp.0,Rp.0,0.0,1.0
test_receipt_00024.png,x1,x1L,0.5,0.0
test_receipt_00024.png,Rp.0,"Rp,0",0.25,0.0
test_receipt_00024.png,"Total,","Total,",0.0,1.0
test_receipt_00024.png,Rp.118.000,Rp.118.00,0.1,0.0
test_receipt_00024.png,Total,Total,0.0,1.0
test_receipt_00024.png,Item:,Item:,0.0,1.0
test_receipt_00024.png,3,,1.0,0.0
test_receipt_00024.png,Debet,Debet,0.0,1.0
test_receipt_00024.png,Card,Card,0.0,1.0
test_receipt_00024.png,118.000,118.000,0.0,1.0
test_receipt_00030.png,Kupon,".,6",1.0,0.0
test_receipt_00030.png,3,,1.0,0.0
test_receipt_00030.png,"28,636",,1.0,0.0
test_receipt_00030.png,Subtotal,3c.,1.0,0.0
test_receipt_00030.png,"28,636",,1.0,0.0
test_receipt_00030.png,PB1,,1.0,0.0
test_receipt_00030.png,(10%),-36.,1.0,0.0
test_receipt_00030.png,"2,864",1,1.0,0.0
test_receipt_00030.png,Dine,,1.0,0.0
test_receipt_00030.png,In,,1.0,0.0
test_receipt_00030.png,Total,,1.0,0.0
test_receipt_00030.png,"31,500","1,",0.6666666666666666,0.0
test_receipt_00030.png,Cash,"uacn,",1.0,0.0
test_receipt_00030.png,"50,000","9u,000",0.3333333333333333,0.0
test_receipt_00030.png,Change,Cang,0.3333333333333333,0.0
test_receipt_00030.png,"18,500","18,5u0",0.16666666666666666,0.0
test_receipt_00031.png,1,1,0.0,1.0
test_receipt_00031.png,SALMON,SALMON,0.0,1.0
test_receipt_00031.png,PESTO,PESTO,0.0,1.0
test_receipt_00031.png,"85,500","85,500",0.0,1.0
test_receipt_00031.png,1,1,0.0,1.0
test_receipt_00031.png,SALMON,SALMON,0.0,1.0
test_receipt_00031.png,PESTO,PESTO,0.0,1.0
test_receipt_00031.png,"85,500","85,500",0.0,1.0
test_receipt_00031.png,Disc,Disc,0.0,1.0
test_receipt_00031.png,-100%,-100,0.2,0.0
test_receipt_00031.png,(ITM06),(ITM06),0.0,1.0
test_receipt_00031.png,"-85,500","-85,500",0.0,1.0
test_receipt_00031.png,SUBTTL,SUBTTL,0.0,1.0
test_receipt_00031.png,"85,500","85,500",0.0,1.0
test_receipt_00031.png,SVC,SVC,0.0,1.0
test_receipt_00031.png,CHG,CHG,0.0,1.0
test_receipt_00031.png,6%,6,0.5,0.0
test_receipt_00031.png,"10,260","10,260",0.0,1.0
test_receipt_00031.png,PB1,PB1,0.0,1.0
test_receipt_00031.png,10%,10%,0.0,1.0
test_receipt_00031.png,"18,126","18,126",0.0,1.0
test_receipt_00031.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00031.png,"113,886","113,886",0.0,1.0
test_receipt_00025.png,1,1,0.0,1.0
test_receipt_00025.png,TWIST,TVIST,0.2,0.0
test_receipt_00025.png,STRAWBERRY,STRANBERR,0.2,0.0
test_receipt_00025.png,DONUT,D0NUT,0.2,0.0
test_receipt_00025.png,"10,000","10,000",0.0,1.0
test_receipt_00025.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00025.png,"43,000","43,000",0.0,1.0
test_receipt_00025.png,CASH,CASH,0.0,1.0
test_receipt_00025.png,"50,000","50,000",0.0,1.0
test_receipt_00025.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00025.png,"7,000","7,000",0.0,1.0
test_receipt_00025.png,1,1,0.0,1.0
test_receipt_00025.png,TLJ,TL.,0.3333333333333333,0.0
test_receipt_00025.png,CROQUETTE,CROUETTE,0.1111111111111111,0.0
test_receipt_00025.png,"17,000","17,000",0.0,1.0
test_receipt_00025.png,1,1,0.0,1.0
test_receipt_00025.png,POTATO,POTATO,0.0,1.0
test_receipt_00025.png,PEPPER,PEPPER,0.0,1.0
test_receipt_00025.png,BAGEL,BAGEL,0.0,1.0
test_receipt_00025.png,"16,000","16,000",0.0,1.0
test_receipt_00019.png,4,,1.0,0.0
test_receipt_00019.png,AMBUSH,RMB,0.6666666666666666,0.0
test_receipt_00019.png,DBL,08,1.0,0.0
test_receipt_00019.png,CHS,RS,0.6666666666666666,0.0
test_receipt_00019.png,60000,6,0.8,0.0
test_receipt_00019.png,AMOUNT,0,1.0,0.0
test_receipt_00019.png,DUE,,1.0,0.0
test_receipt_00019.png,176000,000,0.5,0.0
test_receipt_00019.png,10,0,0.5,0.0
test_receipt_00019.png,AMBUSH,AN,0.8333333333333334,0.0
test_receipt_00019.png,CHS,,1.0,0.0
test_receipt_00019.png,BUR,BBR,0.3333333333333333,0.0
test_receipt_00019.png,100000,100000,0.0,1.0
test_receipt_00019.png,NET,,1.0,0.0
test_receipt_00019.png,SALES,546,1.0,0.0
test_receipt_00019.png,160000,B80000,0.3333333333333333,0.0
